mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
Kepler,9697131,K02706.01,131.558890,3.097569,0.191167
Kepler,10917043,K02770.01,284.188240,205.385912,0.361708
Kepler,6697605,K02851.01,132.306290,3.420647,0.073625
Kepler,6697605,K02851.02,131.852540,1.239357,0.070125
Kepler,12602314,K02853.01,131.608970,1.407020,0.057358
Kepler,5787131,K02927.01,134.818100,24.435996,0.260583
Kepler,6346809,K02775.01,137.731160,17.577046,0.084250
Kepler,4547603,K02855.01,132.021770,1.400756,0.044008
Kepler,5716763,K00272.01,169.665953,1.281328,0.038154
Kepler,12416987,K02933.01,163.562120,119.083304,0.106583
Kepler,8259713,K02935.01,134.513690,27.881315,0.264417
Kepler,11098013,K02712.01,138.704700,7.507900,0.235250
Kepler,11874577,K02779.01,147.824930,34.458549,0.309750
Kepler,3425851,K00268.01,175.931700,110.378383,0.508792
Kepler,10397751,K02859.03,132.377610,4.288868,0.108292
Kepler,6679295,K02862.01,144.183240,24.575252,0.094083
Kepler,6356692,K02948.01,141.559830,11.391695,0.208333
Kepler,6026737,K02949.01,132.360500,10.174704,0.215792
Kepler,9837661,K02715.03,134.665760,5.720846,0.114333
Kepler,9092504,K02716.02,135.967790,6.460047,0.082458
Kepler,4935172,K02962.01,131.735520,2.172911,0.089125
Kepler,8760040,K02963.02,133.639510,7.351013,0.114875
Kepler,8176564,K02720.01,132.745980,6.571594,0.129350
Kepler,10604521,K02797.01,131.832120,0.868122,0.064462
Kepler,4385148,K02942.01,139.953340,13.843012,0.169875
Kepler,4385148,K02942.02,152.431330,24.275899,0.191250
Kepler,8617363,K02945.01,144.246900,19.947527,0.073167
Kepler,7670943,K00269.01,185.091620,18.011650,0.280696
Kepler,5905822,K02801.01,138.051470,6.992050,0.209875
Kepler,10793172,K02871.01,143.044240,12.099906,0.148250
Kepler,10793172,K02871.02,134.650140,5.363750,0.122500
Kepler,4367854,K02876.01,133.344010,5.195202,0.089800
Kepler,10597693,K02958.01,134.682850,31.608437,0.153125
Kepler,7466270,K02959.01,140.230120,16.155866,0.158250
Kepler,3346154,K02723.01,133.160986,1.952711,0.036333
Kepler,5775129,K02802.01,131.918500,3.848222,0.083875
Kepler,9898447,K02803.01,133.398540,2.377524,0.096125
Kepler,2985587,K02807.01,134.213190,3.375717,0.064317
Kepler,5106313,K02878.01,131.859290,3.895243,0.070375
Kepler,5642620,K02882.01,165.554300,75.858003,0.224250
Kepler,5980783,K02967.01,133.307200,37.303320,0.324708
Kepler,8873090,K02968.01,136.430340,10.164351,0.250708
Kepler,5794570,K02675.02,131.849820,1.116127,0.055146
Kepler,9958387,K02677.01,196.971030,237.787237,0.437875
Kepler,5953297,K02733.01,132.953810,5.620062,0.114625
Kepler,7659389,K02734.01,132.201630,3.825900,0.075237
Kepler,9472074,K02735.01,131.579910,0.558841,0.032992
Kepler,11197853,K02813.01,131.851380,0.698461,0.032862
Kepler,7463685,K02890.01,138.837330,8.988261,0.206667
Kepler,6716021,K02679.01,144.805280,110.755627,0.284125
Kepler,8326342,K02680.01,142.028030,14.407903,0.105167
Kepler,4831728,K02739.02,135.000700,7.095639,0.144375
Kepler,4249611,K02821.01,161.571700,79.245035,0.224250
Kepler,8263545,K02822.01,131.743090,4.445895,0.099233
Kepler,7899070,K02683.01,166.499980,126.445127,0.696462
Kepler,7826659,K02686.01,279.128910,211.032819,0.296625
Kepler,7202957,K02687.01,132.032040,1.716828,0.086167
Kepler,4939533,K02899.01,134.930420,5.772072,0.108542
Kepler,4846856,K02900.01,147.812450,46.151253,0.222750
Kepler,7202957,K02687.02,136.203560,8.167339,0.139042
Kepler,10265602,K02689.01,174.296210,165.344704,0.128750
Kepler,5369827,K02690.01,134.774420,3.606940,0.043408
Kepler,6197215,K02829.01,135.689800,10.613453,0.040954
Kepler,4552729,K02691.01,204.830090,97.446319,0.281875
Kepler,3663173,K02750.01,184.525300,174.636181,0.653292
Kepler,9109857,K02833.01,132.876200,1.791877,0.048583
Kepler,5436338,K02835.01,133.996770,6.309220,0.055212
Kepler,6716545,K02906.02,194.695100,145.881936,0.472583
Kepler,9475552,K02694.02,134.495120,6.566069,0.076896
Kepler,5196864,K02695.01,131.945220,2.503433,0.063917
Kepler,11071200,K02696.01,214.749310,96.456220,0.466458
Kepler,11071200,K02696.02,143.435260,44.564383,0.328083
Kepler,3545135,K02755.01,132.965830,8.482993,0.104375
Kepler,6432345,K02757.01,172.646150,234.635652,0.290208
Kepler,8703129,K02758.01,235.740250,253.374581,0.953708
Kepler,6837283,K02914.01,133.591960,21.118165,0.405583
Kepler,5613821,K02915.01,134.473160,5.060923,0.107750
Kepler,8639908,K02700.01,131.992390,0.910021,0.074817
Kepler,11076400,K02759.01,132.036830,1.078085,0.035629
Kepler,7877978,K02760.01,146.579840,56.573232,0.174500
Kepler,10190075,K03007.01,138.042580,11.191620,0.087500
Kepler,10749059,K03086.01,252.534800,174.731515,0.344042
Kepler,9020114,K03088.01,134.550400,3.484129,0.059250
Kepler,7668416,K03089.01,132.144290,0.858547,0.045833
Kepler,6029239,K00304.02,136.584000,5.518195,0.075417
Kepler,3545478,K00366.01,207.713987,75.112213,0.206075
Kepler,11565544,K03013.01,131.755620,3.765620,0.053667
Kepler,12072872,K03017.01,132.801140,2.462888,0.071833
Kepler,6609270,K03090.01,132.149650,3.822234,0.080167
Kepler,12406807,K03091.01,145.569290,17.067644,0.251083
Kepler,9650989,K03095.01,132.883260,3.423908,0.073875
Kepler,6291837,K00308.01,187.527650,35.596968,0.278792
Kepler,8709688,K03019.01,133.848180,4.179390,0.110292
Kepler,8241079,K03020.01,134.267890,10.919265,0.190500
Kepler,11618601,K03022.01,132.995740,2.762637,0.075875
Kepler,7364176,K00373.01,190.932920,135.187993,0.367463
Kepler,12356617,K00375.01,239.224189,988.881118,0.247933
Kepler,11618601,K03022.02,135.112960,5.053690,0.104750
Kepler,12168993,K03105.01,132.929100,4.212236,0.329083
Kepler,7700622,K00315.01,189.035620,35.583497,0.166188
Kepler,8008067,K00316.03,131.779050,7.305706,0.059283
Kepler,7051180,K00064.01,157.543160,1.951082,0.070729
Kepler,2446113,K00379.02,152.173350,23.137592,0.139583
Kepler,11137180,K03027.01,135.309330,6.070325,0.055875
Kepler,5903749,K03029.01,134.833960,18.976329,0.099125
Kepler,5903749,K03029.02,133.003980,6.347247,0.129042
Kepler,3756264,K03108.01,136.861430,7.362721,0.055363
Kepler,8581240,K03111.01,138.506690,10.768001,0.145583
Kepler,8581240,K03111.02,132.512800,4.328483,0.123125
Kepler,8684730,K00319.01,176.626026,46.151195,0.264279
Kepler,8554498,K00005.01,132.974086,4.780328,0.084388
Kepler,6949898,K03031.01,137.217370,7.648095,0.092333
Kepler,2973386,K03034.01,138.014790,31.020917,0.083833
Kepler,7022573,K03112.01,132.804200,2.118894,0.034250
Kepler,9288237,K03114.01,135.312570,7.491338,0.263125
Kepler,6593150,K03037.01,133.588930,5.465417,0.133708
Kepler,6523351,K03117.01,136.143650,6.066649,0.081750
Kepler,5551672,K03119.01,133.674920,2.184438,0.043425
Kepler,8197793,K03123.01,143.735910,15.231120,0.162917
Kepler,3831053,K00388.01,169.551820,6.149559,0.232058
Kepler,6357290,K03040.01,133.006710,4.809988,0.082083
Kepler,4072955,K03041.01,134.005570,5.082881,0.104792
Kepler,8695311,K03042.01,158.563200,31.025949,0.237167
Kepler,9834731,K03043.01,134.199900,3.089428,0.133917
Kepler,5092266,K03045.01,141.114460,44.870204,0.174958
Kepler,7609674,K03128.01,149.880830,21.236002,0.167458
Kepler,4252322,K00396.01,180.851546,14.591504,0.047063
Kepler,9714550,K03048.01,131.579000,4.732921,0.072750
Kepler,5475042,K03050.01,131.881250,1.242640,0.073458
Kepler,10252275,K03130.01,142.957290,14.863850,0.112708
Kepler,10252275,K03130.02,136.978910,5.652457,0.085917
Kepler,9541295,K03132.01,131.711060,0.536650,0.099292
Kepler,5450893,K02970.01,135.785410,4.820511,0.149500
Kepler,4770174,K02971.01,134.592140,6.095957,0.229250
Kepler,8949925,K02972.01,141.178000,13.251121,0.208167
Kepler,9959492,K03051.01,134.831100,11.682369,0.112917
Kepler,8827575,K03052.01,135.998040,10.129562,0.126833
Kepler,8827575,K03052.02,144.873500,15.611224,0.161375
Kepler,6945786,K03136.01,133.079560,2.391620,0.079417
Kepler,5978170,K03140.01,131.667200,5.688791,0.106250
Kepler,6438099,K02976.01,137.026890,21.613134,0.063333
Kepler,3752110,K03142.01,136.869700,27.943024,0.255208
Kepler,1717722,K03145.01,132.184600,4.537021,0.075542
Kepler,1717722,K03145.02,131.702990,0.977311,0.058458
Kepler,8360640,K02982.01,135.172980,4.022311,0.035542
Kepler,4857058,K03061.01,132.128570,7.328519,0.050458
Kepler,5040077,K03065.01,132.296510,0.896382,0.046375
Kepler,9592705,K00288.01,177.272270,10.275325,0.262887
Kepler,10386922,K00289.01,191.996270,26.629420,0.327954
Kepler,7918652,K02984.01,136.325240,11.455419,0.206250
Kepler,9230021,K03429.04,162.982500,44.433726,0.254917
Kepler,6636320,K02989.01,137.141490,6.331252,0.112000
Kepler,4067925,K03066.01,146.424590,24.220419,0.136292
Kepler,3230805,K03068.01,133.602740,3.916796,0.086333
Kepler,4676964,K03069.01,140.139400,43.102443,0.296833
Kepler,4770617,K02243.03,154.581360,31.445271,0.073250
Kepler,11394027,K00349.01,170.455049,14.386826,0.089238
Kepler,7609553,K02924.02,134.136330,8.856867,0.025250
Kepler,11395587,K00350.01,177.238650,12.990651,0.098950
Kepler,8509442,K02992.01,152.672600,82.659517,0.145000
Kepler,3219643,K03072.01,154.375900,24.336703,0.105792
Kepler,8546542,K03073.01,138.182220,7.409852,0.047125
Kepler,8613535,K02263.03,140.313800,15.594376,0.306958
Kepler,10122538,K02926.05,201.968500,75.731195,0.202458
Kepler,11566064,K00353.01,176.527410,152.106043,0.310487
Kepler,11566064,K00353.02,135.042110,30.652894,0.207917
Kepler,3328080,K03075.01,133.505310,4.765591,0.091667
Kepler,8430964,K03078.01,133.469260,2.986181,0.123708
Kepler,12256520,K02264.02,138.187800,7.251020,0.116625
Kepler,12785320,K00298.02,170.727230,57.384037,0.180667
Kepler,11568987,K00354.02,135.822710,7.378676,0.139542
Kepler,10000941,K04146.02,132.171260,2.573844,0.080000
Kepler,6677841,K01236.04,217.883000,98.353149,1.029500
Kepler,7106173,K03083.01,133.214040,10.183182,0.130708
Kepler,7106173,K03083.02,135.236900,6.232123,0.118750
Kepler,7106173,K03083.03,134.847800,8.294293,0.165667
Kepler,8162789,K00521.01,172.000736,10.161024,0.131779
Kepler,8265218,K00522.01,169.944919,12.829935,0.122583
Kepler,8558011,K00577.01,178.555550,39.676607,0.210000
Kepler,9214713,K00422.01,250.634242,809.014188,0.345904
Kepler,9334893,K02298.03,132.440840,2.472409,0.077917
Kepler,8934495,K00524.01,172.004723,4.592394,0.094783
Kepler,9119458,K00525.01,173.726435,11.530293,0.076604
Kepler,12406807,K03091.02,138.427000,7.906976,0.193083
Kepler,4548011,K04288.04,144.287000,13.950957,0.217958
Kepler,10016874,K00426.01,172.147530,16.301413,0.149017
Kepler,10189546,K00427.01,191.741225,24.614806,0.110842
Kepler,10395543,K00531.01,170.880359,3.687470,0.044450
Kepler,7941200,K00092.01,137.442750,65.704527,0.137933
Kepler,7429287,K04260.04,180.442600,84.799829,0.633750
Kepler,10717241,K00430.02,135.122480,9.340538,0.107083
Kepler,7303287,K01353.03,340.987100,330.071558,0.178958
Kepler,8121310,K00317.02,136.236300,11.505879,0.232625
Kepler,10513530,K00533.02,131.639940,3.524679,0.103500
Kepler,11709124,K00435.02,657.268770,934.094185,0.728708
Kepler,11805075,K00436.01,225.358960,199.839205,0.182417
Kepler,11824222,K00437.01,177.142109,15.841326,0.075896
Kepler,10676824,K00599.01,173.214780,6.454429,0.111550
Kepler,6268648,K01613.03,146.506900,20.605501,0.158042
Kepler,8212002,K02593.02,135.528100,9.553913,0.219208
Kepler,7017274,K03209.02,133.349140,6.770676,0.249250
Kepler,12366084,K00787.03,131.869400,0.589377,0.071250
Kepler,9957627,K00592.01,175.462440,39.752992,0.206838
Kepler,9872283,K01815.02,131.792100,1.746101,0.054125
Kepler,9958962,K00593.03,147.609410,51.067436,0.182250
Kepler,4951877,K00501.01,170.325950,24.796280,0.347083
Kepler,5544450,K03226.02,133.983090,6.936509,0.153083
Kepler,10973664,K00601.02,131.511900,11.678942,0.052671
Kepler,8226050,K01910.02,135.474500,18.384833,0.147708
Kepler,6779260,K02678.02,131.560700,2.216591,0.041667
Kepler,5443837,K00554.01,170.543810,3.658497,0.107208
Kepler,5709725,K00555.02,181.889670,86.494370,0.311292
Kepler,2832589,K01942.02,133.837590,2.433703,0.040625
Kepler,10793172,K02871.04,132.259600,7.978820,0.119750
Kepler,10285631,K00331.02,137.788440,10.522867,0.079625
Kepler,5978361,K00558.01,173.087460,9.178585,0.091438
Kepler,7504328,K00458.01,208.080420,53.717985,0.171000
Kepler,7199397,K00075.01,156.979350,105.881767,0.751833
Kepler,10157458,K01083.02,135.630580,4.577974,0.119250
Kepler,8261920,K02174.04,131.553270,3.016096,0.065417
Kepler,6716545,K02906.03,143.880700,21.942432,0.310292
Kepler,1723078,K07624.01,364.807500,330.025002,0.277458
Kepler,9008220,K00466.01,170.539799,9.391039,0.118275
Kepler,9955262,K00076.01,154.707340,77.479470,0.421463
Kepler,7906892,K04773.02,131.725000,11.143809,0.329375
Kepler,8320630,K04846.02,137.305400,32.526674,0.285083
Kepler,9703198,K00469.01,174.608213,10.329066,0.060000
Kepler,8056665,K00089.02,289.883110,207.582931,0.294525
Kepler,6289650,K00415.01,245.143036,166.787655,0.244483
Kepler,11135694,K04896.02,172.194800,49.537365,0.410917
Kepler,10155434,K00473.01,180.631640,12.706361,0.099792
Kepler,10460984,K00474.03,214.828790,94.886902,0.288458
Kepler,8216763,K04838.03,148.963700,24.072165,0.132125
Kepler,6879865,K00417.01,176.966757,19.193104,0.105938
Kepler,3758499,K05007.02,136.670800,80.881757,0.523667
Kepler,9552608,K00080.01,135.407531,9.250573,0.151554
Kepler,10221013,K00728.01,170.117783,7.189379,0.084796
Kepler,2299738,K07628.01,132.670300,1.813438,0.324000
Kepler,7619236,K00682.01,185.968547,562.172591,0.411838
Kepler,7630229,K00683.01,177.518310,278.124398,0.165750
Kepler,7730747,K00684.01,172.257813,4.034914,0.074475
Kepler,7906882,K00686.01,171.674596,52.513549,0.136429
Kepler,7976520,K00687.01,171.988660,4.178387,0.088458
Kepler,2302997,K07630.01,134.740400,16.298220,0.106583
Kepler,8505215,K00099.01,140.048060,2190.701035,0.828792
Kepler,5020319,K00635.01,171.401430,16.719873,0.138208
Kepler,12116489,K00547.03,132.817500,12.386047,0.108500
Kepler,8480285,K00691.01,189.369480,29.666317,0.350500
Kepler,10265898,K00732.02,132.487990,3.295346,0.079250
Kepler,10265898,K00732.03,132.556240,5.254494,0.128250
Kepler,12600735,K00548.02,136.444000,6.079946,0.112750
Kepler,10272442,K00734.02,151.329410,70.278091,0.102750
Kepler,4055765,K00100.01,141.153240,9.966400,0.208862
Kepler,5131180,K00641.01,177.998700,14.851855,0.146929
Kepler,10843431,K07378.02,167.579000,56.391062,0.237500
Kepler,10287242,K00735.01,171.559390,22.342135,0.269208
Kepler,5374854,K00645.02,179.750130,23.783210,0.330792
Kepler,5596440,K00648.01,171.999060,10.474903,1.408079
Kepler,9588822,K04388.02,191.973600,61.858947,0.888333
Kepler,8456679,K00102.01,135.060047,1.735136,0.094754
Kepler,5786676,K00650.01,178.721694,11.954745,0.089304
Kepler,9266431,K00704.01,185.139460,18.396297,0.115992
Kepler,8456679,K00102.02,132.276140,4.068450,0.118121
Kepler,10610039,K04577.02,134.171170,3.073651,0.087583
Kepler,1025986,K07621.01,315.248600,275.073650,0.140417
Kepler,11284772,K04622.02,134.115300,4.501582,0.077292
Kepler,4832837,K00605.02,131.944990,5.065469,0.091792
Kepler,5441980,K00607.01,173.485973,5.893991,0.053071
Kepler,2444412,K00103.01,141.336726,14.910952,0.138542
Kepler,10972902,K04692.02,134.175600,7.672084,0.143792
Kepler,6309763,K00611.01,171.060491,3.251659,0.063692
Kepler,9413156,K04700.02,184.267300,66.477620,0.186958
Kepler,9846348,K00716.01,179.952450,26.893161,0.096942
Kepler,2696205,K07636.01,131.533000,0.702740,0.057458
Kepler,12251650,K00621.01,174.183102,17.761998,0.102683
Kepler,12417486,K00622.01,213.499780,155.042265,0.410333
Kepler,2834805,K07638.01,140.901060,25.003202,0.229083
Kepler,2569995,K07634.01,177.347300,80.840690,0.356958
Kepler,2577353,K07635.01,136.355300,60.458443,0.351250
Kepler,4478168,K00626.02,132.828300,8.029202,0.144250
Kepler,8686373,K04066.01,145.697360,126.557190,0.336625
Kepler,7256914,K04136.01,133.805840,2.417500,0.180417
Kepler,7256914,K04136.02,134.232750,4.033574,0.245250
Kepler,6871071,K02220.04,137.383420,7.664629,0.150583
Kepler,5530112,K04067.01,131.829500,9.688722,0.083333
Kepler,5906694,K04069.01,144.184260,13.062435,0.135167
Kepler,3112129,K04144.01,132.166920,0.487656,0.042204
Kepler,3103212,K04145.01,133.512100,3.254247,0.224083
Kepler,6871071,K02220.05,133.740780,11.929457,0.133042
Kepler,10875007,K04149.01,140.158190,9.546992,0.210958
Kepler,10875007,K04149.02,133.851250,14.708641,0.224750
Kepler,11465651,K04150.01,136.975380,31.335109,0.252958
Kepler,5881120,K04156.01,135.311570,4.850190,0.236500
Kepler,4548098,K04157.01,133.069360,3.823157,0.099500
Kepler,7021681,K00255.02,140.397500,13.603208,0.108000
Kepler,4078311,K04166.01,134.021550,9.842621,0.066742
Kepler,11967788,K04021.01,133.120540,7.235313,0.139083
Kepler,7199060,K04152.01,191.656390,64.186226,0.353542
Kepler,8439323,K04153.01,134.680920,4.626029,0.026792
Kepler,4458082,K02303.02,133.391080,8.934849,0.107458
Kepler,11967788,K04021.02,132.453800,4.932119,0.131000
Kepler,7733731,K04022.01,135.145030,4.858194,0.223167
Kepler,3110177,K07644.01,134.668400,3.399048,0.121750
Kepler,5942808,K02250.02,131.905940,0.626282,0.049217
Kepler,3232249,K07648.01,131.753030,1.183505,0.053125
Kepler,5688683,K04097.01,133.155500,2.790643,0.028629
Kepler,7449554,K02357.02,131.500510,15.904240,0.087208
Kepler,8282651,K02193.02,131.678750,4.162887,0.028250
Kepler,5688683,K04097.02,131.754250,4.449023,0.057208
Kepler,8222627,K04098.01,131.569190,1.121733,0.043000
Kepler,8951205,K04099.01,132.809140,4.950606,0.071625
Kepler,2984990,K07641.01,132.126500,3.794373,0.095375
Kepler,7758018,K04105.01,404.273300,363.411650,0.616250
Kepler,9071593,K02257.02,148.754070,59.284064,0.225833
Kepler,8264402,K04037.01,271.367100,215.956008,0.434375
Kepler,3129238,K07645.01,131.510000,2.008707,0.202917
Kepler,7907808,K04109.01,132.099970,0.655940,0.054917
Kepler,9700449,K04120.01,147.546500,110.461746,0.519167
Kepler,6140059,K04123.01,137.942000,44.622673,0.540583
Kepler,1718958,K04053.01,132.920000,1.419758,0.059542
Kepler,6428794,K04054.01,201.805500,169.135056,0.372125
Kepler,4673628,K04056.01,132.064620,3.951383,0.044092
Kepler,3852872,K07673.01,188.555600,80.769893,0.175000
Kepler,9086154,K04060.01,224.988700,225.262130,0.602458
Kepler,11970988,K04129.01,133.048570,2.314823,0.088625
Kepler,6792908,K04341.01,136.614200,10.778313,0.219000
Kepler,8087812,K04343.01,132.379300,27.210681,0.438125
Kepler,10534155,K04345.01,133.408860,4.327109,0.057792
Kepler,10397751,K02859.04,132.566930,2.905120,0.095542
Kepler,5308537,K04409.01,143.220240,14.265154,0.150042
Kepler,6350882,K04410.01,136.007850,5.044044,0.070083
Kepler,3450040,K04205.01,131.643320,1.166960,0.070096
Kepler,9456281,K04207.01,132.001610,0.701944,0.026708
Kepler,5129453,K04208.01,133.066920,3.057727,0.075792
Kepler,7918478,K04209.01,133.092000,9.909211,0.106333
Kepler,9509343,K04346.01,135.610100,6.392698,0.089083
Kepler,7673841,K02585.03,138.586440,7.878458,0.163000
Kepler,11968463,K02433.04,154.943400,27.904051,0.222750
Kepler,5436161,K04351.01,131.954907,0.644322,0.037208
Kepler,4571844,K04353.01,146.883230,17.807566,0.068458
Kepler,2859893,K04418.01,220.923500,333.038420,0.247833
Kepler,6026737,K02949.02,134.806280,3.750305,0.135250
Kepler,7582691,K04419.01,131.850610,0.259820,0.027137
Kepler,9836563,K04421.01,135.292700,4.726931,0.168167
Kepler,1724719,K04212.02,132.335100,10.098963,0.267833
Kepler,11081504,K04287.01,136.088820,13.122973,0.093083
Kepler,12016267,K02590.02,134.433300,22.790923,0.398542
Kepler,3550372,K04357.01,131.634590,0.681181,0.036850
Kepler,8240790,K04426.01,235.519500,369.132360,0.430833
Kepler,4548011,K04288.02,139.992220,9.087452,0.157750
Kepler,7191646,K04358.01,224.987400,106.957467,0.291917
Kepler,7801070,K04361.01,194.677620,75.878134,0.057625
Kepler,4172805,K04427.01,243.952620,147.661729,0.258625
Kepler,5126182,K04428.01,132.023060,13.002917,0.127417
Kepler,8949925,K02972.02,138.808600,42.029230,0.354125
Kepler,9642018,K04430.01,131.516140,0.505112,0.016887
Kepler,7661893,K04296.01,133.151770,2.493853,0.058917
Kepler,9776794,K04363.01,553.066460,18.222118,0.085167
Kepler,7673192,K02722.05,135.409000,16.534002,0.169292
Kepler,11124436,K04442.01,132.750500,13.948220,0.320250
Kepler,5780855,K04443.01,134.910270,5.675780,0.148083
Kepler,9491832,K04226.01,170.697300,49.564693,0.355833
Kepler,2852941,K04298.01,132.625470,2.894947,0.135583
Kepler,10647452,K04366.01,131.915700,0.762950,0.047208
Kepler,4773392,K04367.01,163.957370,170.995748,0.161667
Kepler,9936080,K04431.01,136.285550,19.565080,0.176750
Kepler,6290935,K04302.01,132.164800,5.533120,0.145250
Kepler,12734396,K04303.01,280.073300,200.721168,0.412917
Kepler,9702006,K04372.01,137.162410,6.245646,0.102458
Kepler,8278685,K04435.01,136.821300,10.861416,0.250833
Kepler,6103377,K03004.02,137.418920,7.039651,0.130875
Kepler,3660581,K07662.01,131.999700,4.725192,0.156292
Kepler,10794974,K04235.01,170.080580,66.643456,0.099375
Kepler,3558849,K04307.01,144.503900,160.850075,0.392792
Kepler,6587002,K00612.03,155.025320,122.080495,0.168917
Kepler,5175024,K02563.02,133.229900,6.261423,0.199125
Kepler,10991114,K04374.01,132.695960,3.703867,0.058750
Kepler,4945764,K04377.01,148.393500,19.875135,0.335042
Kepler,11718389,K04444.01,135.258970,5.943735,0.076958
Kepler,10604592,K04447.01,131.948320,2.186602,0.066042
Kepler,9834731,K03043.02,135.636400,7.292989,0.168875
Kepler,9514372,K04242.01,215.044100,145.786556,0.203792
Kepler,7103919,K04310.01,140.290200,10.776994,0.109000
Kepler,3762750,K07668.01,133.112300,2.509334,0.076375
Kepler,9886361,K02732.04,146.793800,24.560711,0.361625
Kepler,12737015,K04245.01,136.633000,24.668383,0.356500
Kepler,8482059,K04247.01,241.468500,349.410470,0.625833
Kepler,9286088,K04318.01,138.376100,14.816292,0.207208
Kepler,6937529,K04382.02,134.976700,3.981671,0.150375
Kepler,3645438,K04385.01,137.856740,7.298142,0.126000
Kepler,8480582,K04386.01,149.175690,18.501090,0.132458
Kepler,5197233,K04178.01,133.956100,7.016016,0.158333
Kepler,7119481,K00566.03,165.021100,42.068554,0.238458
Kepler,8741470,K04251.01,133.721240,6.239684,0.027833
Kepler,10525049,K04252.01,136.585290,15.571412,0.095583
Kepler,9896018,K02579.02,132.772090,3.596451,0.110875
Kepler,5095082,K04320.01,145.634800,20.657944,0.366583
Kepler,2997459,K04389.01,132.208160,16.336886,0.149875
Kepler,8330207,K04390.01,131.645860,1.636683,0.079458
Kepler,5881813,K02744.02,131.968430,11.615625,0.093042
Kepler,6752002,K04184.01,136.882620,6.080037,0.054500
Kepler,7257966,K04185.01,132.329100,3.035206,0.025758
Kepler,9202434,K04253.01,194.458400,173.257837,0.084458
Kepler,7901016,K04257.01,169.791000,41.675751,0.452000
Kepler,5385410,K04323.01,139.380530,11.495896,0.094000
Kepler,7749002,K04325.01,131.803470,0.609927,0.052204
Kepler,3848083,K07670.01,138.127600,8.479527,0.252167
Kepler,6359926,K04391.01,166.142000,49.474697,0.435833
Kepler,8324518,K04393.01,132.338990,1.628883,0.071667
Kepler,3103473,K04395.01,131.726780,1.920063,0.059875
Kepler,6879171,K04188.01,133.017170,6.963527,0.133000
Kepler,5785279,K04259.01,132.404710,0.909128,0.059625
Kepler,9896018,K02579.03,134.881850,10.301485,0.162625
Kepler,12456063,K04329.01,134.383900,17.800781,0.272792
Kepler,5096053,K04331.01,132.926120,1.717860,0.037833
Kepler,5802637,K04398.01,131.553820,7.342247,0.084542
Kepler,5531694,K00647.02,132.825300,8.113468,0.206708
Kepler,7107802,K02420.02,133.424780,5.467551,0.136792
Kepler,12509829,K04264.01,131.869430,0.888478,0.063800
Kepler,2576962,K04333.01,136.224800,309.255810,0.446667
Kepler,10140274,K04334.01,133.537240,2.442324,0.080042
Kepler,8345384,K04399.01,143.028270,42.100335,0.045142
Kepler,7703882,K04403.01,136.945100,5.883503,0.106500
Kepler,9072639,K04198.01,131.971370,1.182863,0.122000
Kepler,7450747,K04267.01,131.630910,2.208296,0.118375
Kepler,8890924,K04269.01,131.594330,26.656574,0.206417
Kepler,8890924,K04269.02,135.274400,4.440854,0.336792
Kepler,4054784,K07679.01,133.229860,1.867994,0.045292
Kepler,10745365,K04405.01,139.605100,8.917286,0.186167
Kepler,8396660,K04407.01,132.347560,1.338071,0.059375
Kepler,11968463,K02433.03,163.128000,56.414831,0.336458
Kepler,9716028,K04273.01,138.287470,17.373182,0.140000
Kepler,6223324,K04274.01,132.356700,1.975074,0.108750
Kepler,9773980,K04691.01,133.936450,3.387917,0.075750
Kepler,10467714,K04480.01,172.650250,58.748863,0.132958
Kepler,4141593,K07685.01,149.992200,64.740274,0.628417
Kepler,7778427,K04482.01,136.239000,5.382993,0.139000
Kepler,6523058,K04549.01,132.176790,2.048158,0.079125
Kepler,11769689,K04551.01,135.649800,14.717934,0.243500
Kepler,6153407,K03179.01,134.538990,5.990782,0.070792
Kepler,11519187,K04625.01,133.840700,2.440839,0.040333
Kepler,9457948,K04694.01,144.265900,19.252765,0.202583
Kepler,4072271,K07680.01,327.891000,219.205790,0.604167
Kepler,9898017,K04484.01,131.498260,2.297948,0.118333
Kepler,8098212,K04487.01,134.160180,3.487541,0.075458
Kepler,6369131,K04554.01,132.649000,8.077246,0.303000
Kepler,7820699,K04555.01,287.605600,364.087330,0.587083
Kepler,10257229,K04557.01,136.977260,5.756520,0.096208
Kepler,3539231,K04626.01,183.024800,91.957230,0.436292
Kepler,6311891,K04627.01,137.597040,7.517317,0.103500
Kepler,7834045,K04630.01,155.661100,44.696618,0.438833
Kepler,10663738,K04698.01,137.275500,8.527589,0.123292
Kepler,7891294,K04699.01,133.484900,3.077142,0.148792
Kepler,9413156,K04700.01,135.087010,3.834884,0.084417
Kepler,5431027,K04558.01,136.892100,8.823400,0.280625
Kepler,6070337,K04632.01,143.737130,40.069148,0.122000
Kepler,5954001,K04633.01,142.657400,11.693345,0.272958
Kepler,8196226,K04634.01,133.121940,4.027454,0.055417
Kepler,9002538,K03196.01,135.321390,4.960611,0.119333
Kepler,5642688,K04705.01,132.855990,1.473324,0.058583
Kepler,5552562,K04495.01,135.633780,5.932182,0.187792
Kepler,6186182,K04496.01,144.868250,96.384483,0.218875
Kepler,4073017,K07681.01,131.598510,6.055520,0.117417
Kepler,10585749,K04563.01,144.753600,54.333582,0.439375
Kepler,9579208,K03165.01,132.791890,4.117544,0.181750
